0,1,2,3,4,5,6,7,8,9,10,11,12,Fraud_Label
0.4876842894089252,-1.6042760437613144,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-0.2529297880078009,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
0.4876842894089252,-1.4856844475705564,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,-1.1837243328999703,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,0.7741996669552923,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-0.8604099058610036,-0.7067004333763602,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-0.1210506180141566,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,0.392846298812462,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.6393307928559988,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.1314132842406786,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,0.760247714462262,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-1.534457003495968,0.8795036893431647,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,0.7280253479902632,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,1.0781529176963114,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
1.1617313870438897,-0.8927264666167652,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,1.044933983189096,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-1.534457003495968,-0.9305960519549906,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,-1.3464971119853246,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,0.4446678366437179,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,0.1583206211915229,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,0.7190562356733153,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,0.652950556003957,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.6153483634815186,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-1.7481140301775562,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,-1.3724078809009526,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,-1.2382033854918033,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,1.4721294809518835,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,-0.7375940424680705,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,-0.10875961224648724,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-1.534457003495968,-1.664734504564446,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,0.33039470193889775,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,0.3606239323404635,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,0.9286677124138428,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.7971207317652709,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,0.5267186048765392,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,1.3409146896483832,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-1.534457003495968,-0.5811328609390869,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.727960551460978,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,-1.4099452768941056,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-1.5926494166837892,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.3636136364461126,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-0.30076505369819084,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-1.301319361055512,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-1.3783872891122513,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
1.1617313870438897,-1.058821139152841,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.18636280822603918,1.1329641596332163,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-0.18636280822603918,-0.6508926234042388,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.8838221508291025,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,-0.6761390136297223,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-1.534457003495968,0.5180816819046635,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-0.5711671805869223,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,0.46194168258746976,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,-0.23333061664854407,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,1.143262029330453,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
1.1617313870438897,0.576547006637362,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,-0.41902446054387676,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,0.9625510256112023,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,0.27824097476256976,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-1.7049294153181764,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-0.8604099058610036,-1.6222142683952105,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.507054636987997,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-1.7315045629239485,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,-0.11407464176764144,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-0.08484197940129198,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.8604099058610036,-1.7597406572550816,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,1.0004206109494278,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,1.1419332719501645,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.8604099058610036,-1.3634387685840044,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,0.7921378915891885,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,-0.8757848100180855,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,-0.0692290801829011,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
1.1617313870438897,-0.9541814954551133,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
0.4876842894089252,1.326962737155353,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,-0.9276063478493412,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,-0.8223023254614691,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-0.8604099058610036,-0.006113104619192204,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,-1.237539006801659,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,0.9934446347029127,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,0.6340157633348442,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-1.534457003495968,0.059328196360021866,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-1.3089597159921715,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
0.4876842894089252,0.9203629787870392,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-1.2302308412100715,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,0.5735573025317127,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
-0.18636280822603918,-0.9575033889058349,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,0.4340377776014091,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,0.5549546992076724,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
0.4876842894089252,-1.5943103634091498,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-0.6575364103056819,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
0.4876842894089252,-0.939897353617011,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.8604099058610036,-0.730285876876483,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,-1.509269891070679,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.18636280822603918,-0.09480765975345655,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-0.12570126884516694,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,0.3513226306784432,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
1.1617313870438897,1.046927119259529,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,1
-1.534457003495968,-0.20675546904277192,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-0.8604099058610036,-0.8714663485321477,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
1.1617313870438897,-1.1458547475617449,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,1.4395749251348124,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,1
0.4876842894089252,0.20150523605090268,-0.5760752007842379,-0.5693878038575569,1.7264586124953418,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
-0.18636280822603918,-0.35856599974074516,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.8604099058610036,-0.2393100248598427,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,1.176148774492596,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
-0.18636280822603918,1.3253017904299924,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,1
0.4876842894089252,0.651289609278596,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,1.4136866753292725,-0.7116501798925717,-0.5768685771850646,1.737936061426629,-0.5829323583276216,-0.5742050808974257,0
-0.18636280822603918,-1.0458657546950274,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
0.4876842894089252,-1.1498410197026108,1.7358844793850767,-0.5693878038575569,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,1.7334970902379228,-0.5753951610734889,-0.5829323583276216,-0.5742050808974257,0
-1.534457003495968,-1.3524765201966233,-0.5760752007842379,-0.5693878038575569,-0.5792203721319721,1.7102272372759375,1.4238723696569264,-0.7073703228949814,-0.7116501798925717,-0.5768685771850646,-0.5753951610734889,1.715464900368383,-0.5742050808974257,0
-1.534457003495968,-1.2471724978087513,-0.5760752007842379,1.7562722510476687,-0.5792203721319721,-0.5847176200940452,-0.7023101376993107,-0.7073703228949814,1.405184777935357,-0.5768685771850646,-0.5753951610734889,-0.5829323583276216,1.741538055422809,0
